_id,content
5d656c82214a28c36d3a3ce9,simple face belies vast exposure international arena theatre dance though brought paris shanthala shivalingappa profound passion kuchipudishanthala worked maurice bejart soloist ballet commemorating bicentenary french revolution also acted shakespeares tempest directed peter brook solo performance zingaros chimere participation pina bauschs dance show recently kuchipudi recitals prestigious festivals world shanthala special place dance firmamentkuchipudi dance ultimate experience immense joy compares nothing else says young dancer perform city january 7 630 pm rukmini devi cultural centre west mambalam vrd
5d656c82214a28c36d3a3cea,new delhi jan 3 special court cbi cases today permitted investigating agency retain final set swiss bank documents relating rs 64crore bofors payoffs case conducting investigationthe swiss papers believed sixth bank account alleged recipients kickbacks rs 1 437 crore bofors gun deal brought india team cbi officials last month papers received sequel letters rogatory issued court february 1990 first set documents received december 1990 second set january 1997the cbi today presented papers special judge mr ajit bharihoke request agency might allowed keep investigation judge perusing chambers acceded requestmeanwhile dubaibased businessman former bofors agent 76yearold mr win chadha nonbailable warrant nbw issued december 14 1999 production court february 3 filed application seeking direction recall nbwmr gopal subramaniam senior counsel mr win chadha brought notice court summons properly served mr chadha said mr chadha would appear court provided summons orders court served local authorities uaehe said per laws uae summons served public prosecutors office dubai however case summons issued court intimated telephone consulates office would tantamount proper serving summons moreover mr chadhas passport impounded valid travel documents come indiathe judge reminded counsel fact filing petition recall nbw would show mr chadha subjected though indirectly jurisdiction court counsel replied purpose filing application remove stigma mr chadha evading summonsmr n natarajan special public prosecutor cbi said indian national mr chadha duty bound appear court aware summons issued irrespective fact whether summons properly served said subject directions court provide whatever facilities possible viz issue valid passport travel documents enable visit india appear courtthe judge indicated mr chadhas counsel would recall nbw provided undertaking given mr chadha would appear court next date hearing february 3 proper travel documents directed made available himthe counsel wanted time find correct position regarding endorsement would made visa indian government issued passport mr chadha said could commit regarding mr chadhas appearance without knowing procedures involvedthe judge adjourning proceedings january 6 asked mr natarajan find whether fresh travel documents could provided mr chadha issues involved inform court daybesides mr chadha italian businessman close friend gandhi family mr ottavio quattrocchi mr k bhatnagar former defence secretary mr martin ardbo former president bofors company b bofors sweden renamed celsius cited accused bofors case name rajiv gandhi figures column 2 chargesheet meant persons sent trial
5d656c82214a28c36d3a3ceb,new delhi jan 3 union home ministry refused ban mr khushwant singhs novel company women saying interference freedom expression reading rarest rare casesin last weeks order home secretary mr kamal pande observed conscious attempt made circulate distribute copies book among impressionable age view unduly influence written described bookwhile rejecting representation made mr ks radhakrishnan advocate home secretary observed matters selection choice reading would prudent leave good sense reader take decision whether book read notthe home secretary noted notwithstanding section public disposed towards mr khushwant singh remains respected author editorhis proclivity pungent sexoriented writing well known though certain quarters accepted amusement others frowned adversely commented upon
5d656c82214a28c36d3a3cec,chennai jan 2 esi act applicable nonseasonal factories using power employing 10 persons non power using factories specified establishments employing 20 personsas employees covered factories establishments drawing wages exceeding rs 6 500 per month covered schemeaccording esi regional office tamil nadu far reaching changes proposed made improve quality medical benefits increase level satisfaction among insured population recommendations satyam committee accepted corporationnow permanent disablement benefit disablement benefit paid periodically increased two years offset effect inflation ceiling medical expenditure per insured persons family unit increased rs 600 rs 500 government also decided amend esi act order provide disablement benefit dependents benefit employees sustain employment injury commuting factory facility extended earlier struck supreme court government amended provisions esi act restore benefit employees receive wages rs 40 per day exempted payment employees share contribution curtail administrative delay providing extended sickness benefit insured suffering 29 specified long term diseases powers director general delegated regional directorto give timely help insured suffer diseases expensive treatment required corporation constituting revolving fund aim providing advance institutions provide superspeciality treatment fund administered state government level jointly regional director state government
5d656c82214a28c36d3a3ced,cairo jan 3 sixteen coptic christians shot dead clashes muslims southern egyptian village kosheh bishop wissa neighbouring village albalyana saidthe names 16 copts killed communicated residents kosheh bishop wissa told afp reached church telephone police upperegypt region unrest occurred earlier said least 10 people killed yesterday officials also reported number woundedauthorities imposed curfews town dar essalam nearby village kosheh unrest flared earlier day clampdown failed halt fighting local officials saidthe days first deaths coptic christian four yearold daughter shot killed clashes kosheh sohag province 500 km south cairoit second sectarian shootout kosheh two days interior ministry saidthe unrest subsequently spread dar essalam chanting muslims burned businesses owned copts reprisal clashes kosheh police told afp say many demonstrators involved afp
5d656c82214a28c36d3a3cee,calcutta jan 3 official cpi leadership appears scored point dissidents cornering meeting partys west bengal unit held last fridayreports suggest meeting majority state committee members trained guns pro changers within cpi saying latter flouted discipline going town partys internal affairsbacked least 80odd members state committee issued showcause notice mr saifuddin chowdhury former cpi mp unfurled flag revolt party weeks ago questioning leadership issues inner party democracy modernity onthe party warned mr subhas chakraborty state transport minister mr samir putatunda district secretary north 24parganasaccording insiders cpi mr chowdhury mrchakraborty others would generated good deal sympathy spoken media intracpi matters systematic mannersome party cpim functionariescomments public used certain newspapers conduct malicious campaign party state committee decided discipline mr anil biswas party secretary saidmr chowdhury touched controversy december commenting cpi leadership needed change among things outlook attitude issues accommodate opposing views redefining concept innerparty democracymrchowdhury met chief minister mrjyoti basu along mrputatunda explained views pro changers within party mrbasu advised split party settle differences amicably within party fora reportedly unhappy way leaders airing grievances public without caring party disciplineas things stand mr chowdhury mr chakraborty mr putatunda would try mobilise opinion favour within many party support certain issues indications would try maintain safe distance question crossing rubicon confronts
5d656c82214a28c36d3a3cef,people internet connection needed ebusiness opportunities contact email cit citorg visit wwwcitizencom
5d656c83214a28c36d3a3cf0,mumbai jan 2 year leading millennium year many ways unique one stock markets capital market equities witnessed number events 12 months reflected strong rallies falls however netonnet year seen huge gains index scripsthe big question beginning new year go everybody convinced information technology sector continue show phenomenal growthalongwith related sectors like telecom anything computers internet data limelight 2000 said mr arun kejriwal chief dealer woodstock securitiesnew companies watch would include multimedia companies optical fibre manufacturers internet service providers according bourses likely witness volatile trade year along rise total traded volume net outstandings said mr kejriwal key making money 2000 quicker entry exit news modern technology spread even fasterwe believe best sectors buy new year would cement infotech auto telecom entertainment pharmaceuticals said mr prateek agrawal equity analyst sbi capital markets nonferrous metal oil exploration refining stocks also impress steel stocks continue underperform time continued negative news profit front though steel prices uptrend hotel stocks suffer low occupancy levels low realty prices expected underperform till occupancy levels move fast moving consumer goods fmcg sector also outperform banking market performer several power projects listed companies coming progressive easing interest rates mr agrawal believes power sector stocks outperformaccording mr kejriwal companies outside sector may shine 2000 include refinery stocks bpcl hpcl reliance petro indian oil corporation optical fibre manufacturers himachal futuristic usha beltron vindhya telelink birla ericsson multimedia stocks pentafour software zee telefilm indian giants reliance industries larson toubromr agrawal said commodities showing distinct signs revival steel sector hr coil prices higher levels seen period last year year gone saw quantum leap capital market four five occasions combined bse nse turnover crossed magical 2 billion mark come surprise 2000 breaches 3 billion marklast year saw foreign institutional investors fiis coming age learning become contrarians market mr kejriwal said continued consistent fii purchases improved sentiment indian bourses wholethe bombay stock exchange 30share sensitive index sensex rallied 305541 end 1998 500582 end 1999 gain 638 per cent rise seems phenomenal also viewed light fact government voted power endapril index made low 3183 effectively meant four months net gain measly 138 points immediately thereafter stunning rally saw sensex peak 4197 points rise 1 000 points three weeksthe start kargil conflict week later saw sensex lose 500 points made low 3675 may 28that watershed point sensex never looked back thereafter bourses saw new time high sensex 4810 july 15 improved sensex touched 5150 october 11the overall performance sensex good broader indices even better bse200 closed 1998 31395 closed end 1999 59239 gain 1205 per cent bse100 closed 135903 end 1998 closed last year 262449 gain 7104 per cent story year meteoric rise stocks led infy infosys technologies nasdaq well domesticallythe scrip rose rs 1 479 adjusted bonus close rs 14 516 almost ten times higher 12 months success story industry end one infosys big winners included satyam computers wipro digital equipment silverline rolta niit visual soft aptech aftek infosysmany sectors companies try keep pace sector came close others failed even went negative territorythe second half 1999 also saw welcome resurgence primary market success initial public offerings ipos like hughes software polaris software yet listed hcl technologies met huge success application well premium listing
5d656c83214a28c36d3a3cf1,jammu jan 3 least 16 people including two security force personnel killed 23 injured powerful mine blast sabzimandi area monday morningaccording reports blast took place 9 50 crowded sabzimandi area near batamaloo bus stand city police chief dr b sirinivas said mine planted hand cart vegetable market exploded big bang killing 14 people spot among killed two jawans special security bureau ssb five bsf personnel among injured rest civiliansthe area cordoned security forces sources said mine timer device detonated remote control shops vehicles completely destroyed blast heard radius 4 km reports reaching saidan eyewitness said site blast wore ghastly look blood splattered area bodies thrown hundreds metres away impact blast security personnel fired panic led people running helter skelter traffic came haltthe igp kashmir range dr ashok bhan senior civil police officers rushed spot supervise rescue operationsthe injured shifted different hospitals city condition many injured critical sources said adding two succumbed injuries way hospital deceased identified ghulam mohiuddin ghulam rasool ghulam nabi abdul majid mohammad ayub mir mushtaq bhat parvez sofi irshad ahmed ghulam mohammad bangroo abdul majid ali mohammed ssb personnel died bir tonka chanderwana red alert sounded city search operations launched dr sirinivas said searches conducted noorbagh localities arrests made militant outfit claimed responsibilitymilitants last night attempted storm army camp kreeri village baramulla district police sources said militants fired towards camp tried enter forces foiled attempt three army personnel reported injured actionuni reports new delhithe ministry home affairs today reviewed overall security situation srinagar official spokesman said since group claimed responsibility blast investigations started trace persons responsible modus operandithe state government making arrangements prompt payment exgratia next kin deceased added
5d656c83214a28c36d3a3cf2,stunning range ancient musical instruments displayed museum chennai kausalya santhanam writes collectionas wooden stick gently run along circular rim nandicrested bell primordial sound om reverberates huge hall melodic tones engulf us taken origins music source sapta swarasthe pranava ghanta om bell forms part stunning range musical instruments displayed development centre musical instruments sangita vadyalaya office development commissioner handicrafts government india 759 anna salaithe beautifully crafted instruments waft resplendent notes musical heritage unique shapes forms speak tradition traced antiquity simple sophisticated familiar unusual traditional contemporary find place whole scale melody rhythm traversed tata vadyas stringed instruments sushira vadyas wind instruments avanaddha skin covered ghana vadhyas solid weighty made metal wood instruments used concerts temple processions folk martial music displayed exhibits include across country also various corners worldthe replicas ancient instruments encapsulate layers history within graceful forms especially eyecatching harp like yazh references dravidian instrument abound literature legend silappadhikaram ilango adigal describes yazh also finds mention pathu paatufour types yazh detailed sangam classic makara yazh head alligator canine body limbs senkottu yazh shaped like boat also sagoda yazh periyazh also known paravai yazh vil yazh form bow points origins instrument born twang arrow hunters bowthe senkottu yazh described poet used milkmaids madura performed rasa krida entertain kovalan kannagi sagoda yazh strummed madhavi hold lover thrallthe yazh cumbersome deficient tonal finesse replaced veena 10th century adthe instruments lure lovers history legend vadhyalaya stringed ravastran associated demon king kinnari traced celestial musicians kinnaras sacred damru lord dance vedic lute vie attention rudra veena lankeswaran said played lord shiva saraswati kachchapi veena identified sage narada balasaraswati mayuri summons image rich palace interiors shaped like peacock adorned iridiscent plumage seems invite bejewelled fingers graceful princesses play moveable frets dragon headed kokkara kerala three faced drum pushkaram oldest instruments subcontinentthe heriditary craftsmen centre recreated ancient instruments depictions sculpture references literature gopal guides one around gallery absorbed nuances craft father somu achary fashioned many instruments hereset 1956 ancillary organ india handicrafts board government india centre perhaps one kind country lack permanent location drawback shifted least twice since inception first honarary director prof sambamoorthy head department indian music university madras centre took rapid strides impetus maintained successive directors considerable progress made working towards aims include reviving art manufacture musical instruments organising gallery ancient modern instruments reconstructing obsolete instruments making functional conducting research publishing material centre functions mainly museumthere 200 instruments gallery one mere model played upon even used leading singers dancers recitalsamong rare musical instruments recreated fish shaped stringed instrument matsya veena versatile pancha vadyan cobra shaped stone nagaswaram narayana veena combines harp chitra veena tambura one modelled japanese kotothe forms fascinating amazing combinations tambura lends imaginative variety huge om shaped tambura matched imposing appearance electronically operated revolving one four faced drone lesser cousin two faced one aid travelling musician collapsible tambura lessen burden dispensed kodam vamsee sruthi made bamboo sruthi dandi fashioned wood vamsee sruthi dandi made combination wood bamboo researched developed guidance director lokanadha sarma late seventiesexperimentation materials used resulted novel items bamboo splinters veena red cedar cane splinters one kodam made splinters material mentioned rather traditional jackwoodinstruments used temple festivals prominently displayed piece de resistance impressive pancha mukha vadyam played thiruvarur temple music throbs hearts rural folk expressed joyous rhythm simple instruments neglected see pambai kidikittu vadhyam tamil nadu jamidika andhra pradesh mizoram holds pride place folk instruments displayed entrance museum gongs darkhuang darbu darmang struck bring echoes hills heart busy cityfrom north come various stringed instruments kashmiri rabab swarabat tukari assam numerous types sitar saase kashmiri saint meera sang mellifluous bhajans giridhargopala striking exhibitthe inspiration across seas crystallised indonesian bamboo violin quaint walking stick guitar russian popular guitar european phono violin chinese flute musical bow thailand among others forty five musical instruments developed centrethe museum attracts visitors abroad groups students says mr abdul khader assistant director textiles office development commissioner handicrafts holding additional charge vadyalaya encourage artisans enlist training programmes manufacture musical instruments says mr khader ten 15 artisans trained batch one year honorariums stipends paid though made production unit amount commercialisation guide interested instruments obtained repaired also participate exhibitions time time craftsman gopal adept making miniature models tooas city resounds music december rewarding stand amidst wonderful medley recall contribution nameless artisans practioners millennia shaping national spirit rhythm melody
5d656c84214a28c36d3a3cf3,singapore jan 3 historic land border agreement china vietnam signed hanoi december 30 capped year momentous political events heralding new millennium southeast asiavietnam still process integrating fully association southeast asian nations asean especially mainstream countries indonesia malaysia singaporechina hand paramount geo strategic importance asean states merely beijings territorial disputes spratlys several southeast asian countries including vietnam still remain unresolved viewed collective security consciousness latest sinovietnamese land border accord brought cheer entire southeast asia even yearend recrudescence inter religious violence indonesias eastern spice islands completely eclipsed regions frenetic preparations y2k readythe border accord signed two foreign ministers mr tang jiaxuan china mr nguyen manh cam vietnam relates delineation 100 disputed sectors sets stage intensified negotiations accord maritime boundary gulf tonkinthe foreign policies asean countries led flurry new ideas east asia security forum proposed philippines president mr joseph estrada east asia monetary fund malaysian leader dr mahathir mohammads initiative fivepower entity comprising china japan besides india also indonesia singapore concept visualised indonesias new president mr abdurrahman wahid singapores prime minister mr goh chok tong played stellar role several years ago architecturing asiaeurope meeting asem transcontinental association facilitating indias entry asean regional forum arf highprofile politicalsecurityoriented associationtumultuous events indonesia malaysia 1999 settled questions regarding legitimacy rulers beyond shadow doubt although dr mahathirs status never questioned law despite efforts key opponent former heir apparent mr anwar ibrahim mr anwars conviction imprisonment april 1999 end affect dr mahathirs triumphal return power snap general election called novemberhowever rise islamic fundamentalism political force latest malaysian election resisted muslimmajority country striking contrast experiences islamic states south southwest asia indonesia epochal sequence elections direct parliamentary poll june 1999 indirect presidential selection october regarded natives first truly democratic exercises brought mr wahid powerthe interlude unsponsored popular consultation plebiscite east timor death destruction followed territorys separation indonesia ranked foremost events selfdetermination world year lingering related human rights agenda indonesia theme applies provinces aceh irian jaya well sign new awakening southeast asiathe economic crises various asean countries large brought manageable proportions yearend except indonesia shining economic success stories malaysia singapore brought focus idea virtual state enunciated richard rosecrance new theory international relations coming century
5d656c84214a28c36d3a3cf4,new delhi jan 3 taste things come government today came fire congress nationalist congress party janata dal secular handling hijacking crisis opposition came heavily external affairs minister mr jaswant singh personally escorting kandahar three dreaded terrorists exchanged release hostagesindia become weak faltering hesitant state government mr pranab mukherjee senior congress leader said party demanded credible explanation plane stopped amritsar necessary mr jawant singh go kandahar negotiations india recognise taliban regime prime minister informed hijacking full 40 minutesseverely criticising mr singhs action congress spokesman mr ajit jogi said government accorded respectability terrorism bent backwards appease hijackers totally uncalledfor step demonstrates weakness immaturity government mr jogi observedthe congress said proof impetus terrorists activities received immediately apparent srinagar bomb blast morning killed 13 personsthe nationalist congress party demanded white paper issue nuclear status per se increase power country protect national interests unless cohesive institutional mechanism plan execute important decisionsaccording ncp spokesman mr devendra dwivedi episode raised serious questions governments crisis management abilities delay informing prime minister external affairs ministers personal handing terrorists serious implications describing handling hamhanded suggested setting joint parliamentary committee jpc examine crisis management preparednessthe former prime minister janata dal secular president mr h deve gowda demanded highlevel independent inquiry uncover facts fix responsibility statement mr gowda termed decision mr jaswant singh accompany three terrorists disgusting humiliatingwhat made prime minister take decision earlier rejected advice ms mamata banerjee lead political delegation kandahar kind dignified passage known terrorists rare phenomenon really brought honour reputation nation eyes international community wondering farewell party arranged honour terrorists handing taliban authorities askedmr gowda said handling crisis clearly established lack coordination government lost good opportunity plane amritsar demand hijackers limited release single terroristcriticising prime ministers stand crisis resolved keeping mind longterm interests nation mr gowda wondered government could arrive compromise beginninghe said rationale delaying despatch indian team kandahar astonishing home defence civil aviation ministers kept away decisionmaking
5d656c84214a28c36d3a3cf5,chennai jan 3 prosecution witness case relating jeeva transport corporation scam previous aiadmk rule today told special courti commission paid former transport minister two mds erstwhile jtc procuring orders printing presses supply fare tickets corporationwhile former managing director jtc mr veerappan cited main accused former transport minister mr k sengottaiyan figures second accused yet another person mrgobi natarajan cited third accused casedeposing special judgei mr sambandham witness mr murugan sattur running printing press said chief examination formed tamil nadu ticket printers association may 1994 16 members made organisation president july 1994 following telephone call jtc md paramasivam met officer told ticket printers pay commission transport ministerwhen pointed quotation low hence possible pay commission official said higher rate could quoted following suggestion md august letter could addressed seeking hike rate paid corporation done accordinglyas instructed paramasivam collect amount give former minister came erode rs 160 lakhs collected ticket printers september 25 1994 introduced paramasivam former minister guest house rs160 lakhs gave rs one lakh former minister week later gave rs 60 000 paramasivam latters office official introduced mrgobi natarajanthe witness said mr natarajan told represented big printing press could collect commission ticket printers give natarajan mr murugan said commission amounts collected association treasurer mr velmuruganandam printers every month depending job done murugan handed mr natarajan mr veerappan succeeded mr paramasivam md also told existing practice commission payment continuedthe witness said commission amounts given mr natarajan meant minister managing directors practice continued yearandahalf rate payment jtc hiked rs 495 per bundle tickets rs 600 later rs 760during crossexamination defence counsel mr murugan said mr paramasivam introduced former minister guest house september 25 1994 seen mr sengottaiyan prior mr paramasivam pointed person said minister gave amount latter directly know person introduced minister reexamination prosecution witness said stated statement magistrate handed amount paramasivam turn gave ministermeanwhile another prosecution witness mrpalanivelu karur allowed treated hostile case though witness said paid commission procuring orders supply bus body kits jtc treated hostile said handwriting contents notebook shown prosecution
5d656c84214a28c36d3a3cf6,thiruvananthapuram jan 2 findings justice bhaskaran nambiar commission sivagiri police action likely larger political implicationsthe commission report tabled assembly day setback sorts cpi led ldf commissions justification police action sivagiri madhom cannot construed shot arm congress led udf best report justified administrative action criticised lapses antony ministry yet bring political comfort congress report demolishes premise left politics since 1996 centred emotive issue fact sivagiri police action came handy left coalition particularly cpi play emotions ezhava community 1996 assembly elections cpi leaders repeatedly termed police action excess committed pilgrimage centre considered vatican ezhava community one main factors worked congress led udf swept powera striking feature time cpi open support dominant swami saswathikananda faction ousted power sivagiri madhom following police action consequence high court verdict directing antony government take steps hand trust administration rival faction led swami prakashananda every action ldf coming power 1996 ensure return powerful saswathikananda group culminating government take sivagiri trustever since mr antony took reins chief minister 1995 udf attempted rewrite communal caste equations new equation assiduously built twin strategy antony government instrumental passing law protecting backward class reservation creamy layer norm followed arrack ban intended break clout liquor lobby links predominant section ezhava communitythe sivagiri police action led lot resentment dashed antony governments hopes riding back power sivagiri nss factors partially proved undoing several assembly constituencies south kerala besides predominant section congress including senior leader mr k karunakaran former kpcc president mr vayalar ravi see eye eye antony governments actions function day mr karunakaran hide unhappiness police action despite commissions findingsthe report read context contemporary political developments come time equations cpi dominant sndp leadership velapalli natesan saswathikananda axis shifted sn college issue worsened relations sndp cpi latter fully backing students wing sfi agitation college management nevertheless cpi confident traditional left tilt community would help keep base tact despite momentary embarrassment caused commission reportthe congress sees commission report opening rework electoral equations aided sndpcpi confrontation believes would able capitalise strong antimarxist trend emerging among community members collision sndp cpi leadership strategically raised sn college issue assembly besides succeeding forcing government table commission reportgiven fact mr karunakaran congress leader appear sivagiri platform since police action invitations extended several congress leaders including mr aryadan mohammed mr g karthikeyan mlas participate sivagiri pilgrimage functions viewed silver lining party also hopes appeal community large strength positions issues like creamy layer norm backward class job reservationthe congress according leaders would find easy rework strategy advent bjp third player keralas rather fluid backward class politics new found association sndp leaders like mr natesan bjp therefore significant chief minister mr e k nayanar participating pilgrimage function took note development referring saffron designsas situation vastly changed since 1995 police action question two main political fronts whether could neutralise designs bjp hopes secure toehold kerala playing necessary blatantly backward class card
5d656c84214a28c36d3a3cf7,residentialpalatial white marbled 6000 square feet bungalow near gemini optional airconditioners furnitures huge lawn enormous parking servant quarters contact suthersons infospace ph 910448271324 8268742commercialchennai near park sheraton airconditioned expensively furnished 2000 4000 square feet reserved parking reasonable rent contact onida estate phone 910448271324 8268742chennai near gemini independent bungalow office guest house software 5500 square feet contact onida estate phone 910448271324 8268742prestigious complexes commercial bungalows godowns factories chennai nungambakkam mount road nagar alwarpet kilpauk guindy vadapalani ambattur harbour 500 50 000 square feet contact suthersons infospace ph 910448271324 8268742chennai nungambakkam office complex 10 000 square feet rupees nine per square feet contact onida estate ph 910448271324 8268742chennai mount road centrally airconditioned 15 000 square feet rupees fifteen per square feet ample parking contact onida estate ph 910448271324 8268742
5d656c85214a28c36d3a3cf8,distinguishing developments recent past either redefined potential alter indian financial scene forever obviously questions genre asked frequently start new century specific reference points timeframes without lot trivia would emerge general review 100 years gone specific attempt spot towering personality period serves little purpose involves comparison noncomparables well lot subjectivityhence one look recent past say last five years debate relative importance developments financial sector way judge full import enduring impart longterm benefits financial system words hype enduring significance mattersa number events innovations even regulatory legal enactments changed financial system india list lengthy even picking choosing serves purpose reestablish premise glittering financial innovations events flip sidetechnology dominant forcefor example high anyones list achievements increasing adaptation technology needs financial sector effects marriage see select access internet banking even larger number using atms significant developments demat trading would possible without application new technologyjust demat significantly altered share business technology driven developments changing contours many facets finance business mutual funds would able effectively compete banks deposits lean set latched technology beginning number instances show benefits technology time structural changes countrys banking system reduction transaction costs come increasing use technologyyet technologys beneficial role often overstated point undermining usual villain piece hype surrounding particular technology application new private banks launched lot expected contrast older banks sold technologydriven naive belief investment technology always lead superior bank performance proved wrong short span note speed banks changing hands otherwise altering equity structure considering short innings npa levels worrying much older lesstechnology focussed banksstock index insurance reformalso anyone using atm card banks tell become chore one bank issued two cards one used particular location unless one remembers details alternative carrying cards time fully computerised branch countrys biggest bank computer prints accounts statements promptly human element post office ensures statements arrive late usual moral story cannot standalone encomium technological achievements financial sectorin similar vein two noteworthy recent developments financial sector interpreted first rise sensex close year index crossed 5 000the first time euphoria entirely predictable stock indices movements however spectacular cannot even correlated general state capital market leave alone economy many imperfections markets linkages among beyond narrow limits economic policy neither guide stock markets rely inputs pointedly hazarding guess stock index levels next weeks months seems futile 1992 predicted sensex level 10 000 within next 12 monthslastly passage irda bill year doubt achievement long last insurance opening reality sense regulators role legally ordained however process opening begun took six years cross first hurdle regulatory empowerment difficult tasks go towards orderly reform sector lie aheadthere feeling passage bill end obviously way certain key provisions malhotra committee well earlier versions bill altered prognosis brightfor instance provisions regarding foreign ownership considerably tightened placate influential sections opposed original bill joint ventures opted score aloneall three developments eyecatching make sensational news unless placed perspective true worth dilutedthere awards significant achievements financial sector would contribute selfdefeating hype
5d656c85214a28c36d3a3cf9,new delhi jan 3 centre asked state governments union territories detect deport foreign nationals including pakistanis either stayed country unauthorisedly remained untracedaccording wellplaced sources home ministry circulars sent states periodic intervals latest one sent november last besides home ministrys foreigners division constant dialogue governments trace deport pakistani nationalsaccording home ministry records total 11 327 pakistani nationals reported returned authorised stay 8 700 overstayed 2 627 untraced state governments empowered detect deport foreign nationalsrajasthan tops list many 4 733 pakistani nationals either overstayed remained untraced followed maharashtra 1 416 madhya pradesh 1 100 uttar pradesh 1 070 next list west bengal 691 haryana 611 gujarat 541 jammu kashmir reported 94 pakistanis overstayed another four remained untraced punjab 137 pakistanis overstayed gujarat number untraced pakistanis 20 621 overstayedin tamil nadu total 117 pakistani nationals either remained untraced overstayed kerala many 396 pakistanis still staying put 50 pakistanis andhra pradesh 69 karnataka
5d656c85214a28c36d3a3cfa,last emperor ryuichi sakamoto david byrne virgin rs 125 international music companies coming country wider selection music made available including muchneglected area background scores filmsone successful sound tracks recent times bernardo bertoluccis last emperor academy award winning score haunting yet simple melodies music perfect marriage western classical notes hypnotic oriental sounds superbly orchestratedryuichi sakamoto made use authentic chinese instruments like pipa lute large orchestra result exhilarating elegant pieces musicthe composer david byrne belonged band called talking heads one pioneers explored world music scene along peter gabriel paul simonthough two composers pitched perfect synchrony harmony throughout styles blend wellwhile compositions original also featured johann strauss emperor waltz performed ball orchestra viennagreat music truly epic grandeur excellent every day new day diana ross emi milestone rs 100 celine dion may called day lose heart still great soul pop divas go like aretha franklin tina turner diana rossdiana ross back hiatus five years time album soul ballads sung inimitable tender cooing voice singing style inspired michael jacksonhe lives beautiful gospel number blends african rhythms jazz lend ear violin love matters overtones gospel style aretha franklin tradition rest numbers middleoftheroad pop soul really stand apart good bhopal express shankarloyehsan sony rs 65 album eclectic mix artistes songs surprise part package ila arun whose versatility brough fore two totally different genres classical piece mujrain classical aaj jane ki zid na karo voice range fully exploited simply makes one sit number background music except strains tanpura builds ruminative mood aalap simply superb classical piece good listen mujra uran katola written showcases totally different aspect voice use harmonium effective song peppy raunchy meant bethe deep voice amitabh bachchan best suited recitation lyrics written prasoon pandey another highlight jagjit singhs poignant ghazal nagari mein laments loss life following one worst ecological disasters indiato add beat thump score lucky ali belts pop number tu kaun hai hum kya log hai sagarika penned words slow moody number lyrics bring desperation glooma fine effort good nanba rohitraj pyramid rs 45 influence rahman style quite obvious latest film track blending folk pop rohitraj attempted produce melodious songsof six tracks kannae kannae srinivas softer slower number achacho anarkali rohitraj febi perhaps targetted college goers yen mathalam l maharajan sangeetha typical folk song prominent percussion soundsa passable functional score fairsavitha padmanabhan
5d656c85214a28c36d3a3cfb,artificiallyproduced frog eye darktrimmed dimple centre left piece part frog brain cells right undated picture released japanese scientist mr makoto asashima graduate school arts science tokyo university mr asashima said monday team discovered artificially produce frog eyes ears using animals embryo cells process believes applicable humans two pieces photo 2 millimetres diameter ap
5d656c85214a28c36d3a3cfc,new delhi jan 3 landing charges respect imported goods assessed customs authorities percentage value imported goods landing charges cover totality importer expends bring imported goods land supreme court ruled bench court comprising mr justice p bharucha mr justice r c lahoti set aside order made customs excise gold control appellate tribunal added unloading charges ship berth respect value certain imported quantities rock phosphate sulphur appellantconcern though 14 per cent landing charges already added value said imported goodsaccording tribunal 14 per cent landing charges already added value said goods comprised wharfage charges conveyance charges wharf transit sheds unloading charges ship berthlanding charges exactly words mean expenditure incurred importer bringing goods board ship land landing charges law must assessed actuals matter practice particularly facilitate expeditious clearance landing charges assessed percentage value goods assessment accepted bench observedwhen assessed landing charges covered totality importer expended bring imported goods land bench addedin present case customs authorities assessed landing charges appellant incurred 14 per cent cif value goods objection appellant thisit appellants case percentage exceeded costs behalf actually incurred get refund appellants plea 14 per cent landing charges represented expend bring said goods land therefore addition stevedoring unloading charges could made bench allowing appeal appellant tribunals order however said open customs authorities assess landing charges percentage assess actuals assessed percentage basis cover thereby aspects landing charges open customs authorities seek add amount thereto basis covered thereby
5d656c86214a28c36d3a3cfd,sir long pakistan abets terrorism name kashmir issue country face hijack problems let external affairs ministry take initiative convince nations sign comprehensive treaty agreeing pilot copilot would take dictates hijackers even start killing passengers crew members threaten blow plane b nation would allow unscheduled landing hijacked plane airports plea fuel refilling excuses c official including un would talk directly indirectly hijacker let alone conceding demands even vip passengers aboardthe hijackers ia plane behaved taliban warned commando action physically harmed anyone board dealing sternly hijackers making clear demands met act deterrenta bhatnagar new delhi sir amply clear pakistan behind ia aircraft hijacking must immediately ban pakistanregistered aircraft overflying india action result civilian flights taking circuitous routes india affected similar action pakistanin midsixties early seventies united states israel posted welltrained commandos civilian flights prone hijacking commandos travelled regular passengers measure considerably reduced hijack threata u krishnamurthynew york
